Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Suite - datapool,Chrome 65.0.3325.181,,2018-04-29 15:01:06,2018-04-29 15:01:19,12.789s,PASSED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-04-29 15:01:07,2018-04-29 15:01:14,7.733s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 15:01:07,2018-04-29 15:01:13,6.187s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-29 15:01:13,2018-04-29 15:01:13,0.138s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 15:01:13,2018-04-29 15:01:13,0.186s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 15:01:13,2018-04-29 15:01:14,0.131s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 15:01:14,2018-04-29 15:01:14,0.691s,PASSED
,,,,,,
Test Cases/BookFlight/TC01_bookflight_DPBysuit,Chrome 65.0.3325.181,,2018-04-29 15:01:14,2018-04-29 15:01:19,4.597s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-29 15:01:14,2018-04-29 15:01:18,3.577s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-29 15:01:18,2018-04-29 15:01:18,0.048s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 15:01:18,2018-04-29 15:01:18,0.139s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-29 15:01:18,2018-04-29 15:01:18,0.140s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-29 15:01:18,2018-04-29 15:01:19,0.669s,PASSED
